date,state,cases
2020-01-21,Washington,1
2020-01-22,Washington,1
2020-01-23,Washington,1
2020-01-24,Illinois,1
2020-01-24,Washington,1
2020-01-25,California,1
2020-01-25,Illinois,1
2020-01-25,Washington,1
2020-01-26,Arizona,1
2020-01-26,California,2
2020-01-26,Illinois,1
2020-01-26,Washington,1
2020-01-27,Arizona,1
2020-01-27,California,2
2020-01-27,Illinois,1
2020-01-27,Washington,1
2020-01-28,Arizona,1
2020-01-28,California,2
2020-01-28,Illinois,1
2020-01-28,Washington,1
2020-01-29,Arizona,1
2020-01-29,California,2
2020-01-29,Illinois,1
2020-01-29,Washington,1
2020-01-30,Arizona,1
2020-01-30,California,2
2020-01-30,Illinois,2
2020-01-30,Washington,1
2020-01-31,Arizona,1
2020-01-31,California,3
2020-01-31,Illinois,2
2020-01-31,Washington,1
2020-02-01,Arizona,1
2020-02-01,California,3
2020-02-01,Illinois,2
2020-02-01,Massachusetts,1
2020-02-01,Washington,1
2020-02-02,Arizona,1
2020-02-02,California,6
2020-02-02,Illinois,2
2020-02-02,Massachusetts,1
2020-02-02,Washington,1
2020-02-03,Arizona,1
2020-02-03,California,6
2020-02-03,Illinois,2
2020-02-03,Massachusetts,1
2020-02-03,Washington,1
2020-02-04,Arizona,1
2020-02-04,California,6
2020-02-04,Illinois,2
2020-02-04,Massachusetts,1
2020-02-04,Washington,1
2020-02-05,Arizona,1
2020-02-05,California,6
2020-02-05,Illinois,2
2020-02-05,Massachusetts,1
2020-02-05,Washington,1
2020-02-05,Wisconsin,1
2020-02-06,Arizona,1
2020-02-06,California,6
2020-02-06,Illinois,2
2020-02-06,Massachusetts,1
2020-02-06,Washington,1
2020-02-06,Wisconsin,1
2020-02-07,Arizona,1
2020-02-07,California,6
2020-02-07,Illinois,2
2020-02-07,Massachusetts,1
2020-02-07,Washington,1
2020-02-07,Wisconsin,1
2020-02-08,Arizona,1
2020-02-08,California,6
2020-02-08,Illinois,2
2020-02-08,Massachusetts,1
2020-02-08,Washington,1
2020-02-08,Wisconsin,1
2020-02-09,Arizona,1
2020-02-09,California,6
2020-02-09,Illinois,2
2020-02-09,Massachusetts,1
2020-02-09,Washington,1
2020-02-09,Wisconsin,1
2020-03-07,District of Columbia,1
2020-03-08,District of Columbia,1
2020-03-09,District of Columbia,4
2020-03-10,District of Columbia,4
2020-03-11,District of Columbia,10
2020-03-13,Alabama,6
2020-03-14,Alabama,12
2020-03-15,Alabama,23
2020-03-16,Alabama,20
2020-03-17,Alabama,39
